(-1.60322 0.0479271 -4.74187e-19)
(-1.6084 0.0467452 2.38276e-19)
(-1.61345 0.0454443 0)
(-1.61849 0.0441812 0)
(-1.62314 0.0429323 -2.41645e-19)
(-1.62797 0.0417853 -7.99189e-36)
(-1.63305 0.0405119 -2.98581e-23)
(-1.63851 0.03913 2.9859e-23)
(-1.64366 0.03789 1.46937e-39)
(-1.64827 0.0364026 2.47416e-19)
(-1.65341 0.0351332 -1.15198e-36)
(-1.65896 0.0335795 -2.49882e-19)
(-1.66469 0.0321609 -3.07094e-23)
(-1.66969 0.030568 -1.25975e-19)
(-1.6748 0.0292199 6.02882e-36)
(-1.67987 0.0277587 -2.54358e-19)
(-1.68508 0.0262911 0)
(-1.69053 0.0246554 1.28331e-19)
(-1.6961 0.0230321 3.13985e-23)
(-1.70117 0.0214457 1.29492e-19)
(-1.70639 0.0197856 -3.67342e-40)
(-1.71299 0.018069 0)
(-1.71882 0.0163465 5.51013e-40)
(-1.7238 0.0146684 6.58922e-20)
(-1.72911 0.0129129 6.6151e-20)
(-1.73436 0.0112147 -2.86986e-42)
(-1.74027 0.00933909 6.67166e-20)
(-1.74581 0.00740248 3.34947e-20)
(-1.75186 0.00565888 -2.47956e-39)
(-1.75771 0.00363155 -3.37811e-20)
(-1.7631 0.00166464 0)
(-1.7689 -0.000312171 2.12849e-21)
(-1.77457 -0.00237613 0)
(-1.78069 -0.0043073 -4.59177e-41)
(-1.78655 -0.00647111 -6.89118e-20)
(-1.79209 -0.00851103 -1.62338e-36)
(-1.79844 -0.0106361 -3.15712e-36)
(-1.80478 -0.0128748 -6.97151e-20)
(-1.81132 -0.0151389 -7.0049e-20)
(-1.8174 -0.0175583 -2.81106e-19)
(-1.82288 -0.0198233 1.76884e-25)
(-1.82959 -0.0220658 3.46477e-23)
(-1.83631 -0.0244935 -3.46437e-23)
(-1.84229 -0.0270085 2.78197e-40)
(-1.84864 -0.0294895 -7.89224e-36)
(-1.85527 -0.0320401 2.93874e-39)
(-1.86145 -0.0346317 2.88555e-19)
(-1.86822 -0.0372549 -3.52834e-23)
(-1.87452 -0.040056 1.79366e-43)
(-1.88111 -0.0427257 0)
(-1.88748 -0.0454542 -5.8517e-19)
(-1.89455 -0.0483065 2.93428e-19)
(-1.90098 -0.0513161 -5.8911e-19)
(-1.90755 -0.0542017 1.17549e-38)
(-1.91462 -0.0571111 5.93029e-19)
(-1.92165 -0.0602785 -1.17549e-38)
(-1.92856 -0.0635457 -5.97149e-19)
(-1.9359 -0.0665526 1.17348e-25)
(-1.94266 -0.0697993 -3.6623e-23)
(-1.9496 -0.0730774 -3.01228e-19)
(-1.95649 -0.076385 2.93874e-39)
(-1.96386 -0.0797633 2.42269e-35)
(-1.97093 -0.083317 -1.21498e-18)
(-1.97934 -0.0871065 -6.09827e-19)
(-1.98674 -0.0906031 -3.72898e-23)
(-1.99356 -0.0943868 6.12857e-19)
(-2.00105 -0.0980788 6.14728e-19)
(-2.00933 -0.102111 -6.16685e-19)
(-2.01668 -0.105927 -3.77046e-23)
(-2.02415 -0.109961 -1.23917e-18)
(-2.03262 -0.114094 -1.2422e-18)
(-2.04045 -0.118448 0)
(-2.04831 -0.122562 6.24021e-19)
(-2.05659 -0.127131 -7.62073e-23)
(-2.06449 -0.131602 -2.09351e-35)
(-2.07253 -0.136156 7.68383e-23)
(-2.08139 -0.140925 -6.30613e-19)
(-2.0895 -0.145595 -3.85138e-23)
(-2.09757 -0.150643 1.26602e-18)
(-2.10703 -0.15562 -1.26952e-18)
(-2.115 -0.160716 -7.75438e-23)
(-2.12386 -0.166023 1.27256e-18)
(-2.13196 -0.171252 -1.27412e-18)
(-2.14122 -0.176848 9.18355e-41)
(-2.15028 -0.182464 -1.27889e-18)
(-2.15939 -0.188198 1.31621e-25)
(-2.16899 -0.194252 2.56558e-18)
(-2.1773 -0.200243 7.83843e-23)
(-2.18752 -0.206472 3.93205e-23)
(-2.19711 -0.212829 1.28901e-18)
(-2.20646 -0.219425 -7.86372e-23)
(-2.21631 -0.22621 -1.29017e-18)
(-2.22591 -0.232858 1.29019e-18)
(-2.2354 -0.240105 7.88722e-23)
(-2.24618 -0.247247 -7.89081e-23)
(-2.25659 -0.254796 -1.29393e-18)
(-2.26673 -0.262615 2.5889e-18)
(-2.27729 -0.270447 7.90584e-23)
(-2.2885 -0.278579 1.29583e-18)
(-2.29797 -0.286918 -1.29375e-18)
(-2.30831 -0.295321 -1.2924e-18)
(-2.3203 -0.304329 4.6174e-24)
(-2.3317 -0.313519 -2.58298e-18)
(-2.34221 -0.322947 1.29137e-18)
(-2.35497 -0.332755 0)
(-2.36533 -0.34269 0)
(-1.05299 -0.108675 -3.89585e-23)
(-1.04995 -0.108748 3.13343e-19)
(-1.04642 -0.108636 0)
(-1.04353 -0.108683 0)
(-1.04018 -0.108878 3.01562e-19)
(-1.03614 -0.108612 5.94793e-19)
(-1.03295 -0.10876 2.93128e-19)
(-1.02951 -0.108641 5.77904e-19)
(-1.02649 -0.108499 -1.74894e-23)
(-1.02384 -0.10884 2.80505e-19)
(-1.02022 -0.108614 2.76435e-19)
(-1.01673 -0.108608 1.64622e-23)
(-1.01387 -0.108732 -2.67587e-19)
(-1.01042 -0.108761 1.59522e-23)
(-1.00696 -0.108611 -1.59518e-23)
(-1.00378 -0.108449 7.17465e-43)
(-1.00101 -0.108669 0)
(-0.998091 -0.108542 1.61133e-35)
(-0.994996 -0.108726 1.94368e-35)
(-0.991163 -0.108521 2.37343e-19)
(-0.987745 -0.108346 1.23323e-23)
(-0.98444 -0.108304 2.27447e-19)
(-0.981975 -0.108489 2.22909e-19)
(-0.978677 -0.10829 -5.54662e-25)
(-0.975717 -0.108592 -1.34903e-23)
(-0.972307 -0.108314 2.0958e-19)
(-0.969241 -0.108315 4.09067e-19)
(-0.966472 -0.108612 -2.00127e-19)
(-0.963199 -0.108308 1.20746e-23)
(-0.959845 -0.10822 1.17549e-38)
(-0.956518 -0.108306 -3.70714e-19)
(-0.953437 -0.107955 1.80127e-19)
(-0.950664 -0.108099 3.50012e-19)
(-0.947576 -0.108195 -1.70271e-19)
(-0.944201 -0.107841 1.13887e-35)
(-0.940665 -0.108298 -1.601e-19)
(-0.937767 -0.107993 0)
(-0.934387 -0.107717 1.47552e-23)
(-0.930844 -0.107767 -9.67343e-24)
(-0.928278 -0.107754 -1.38683e-19)
(-2.65295 -0.670915 -2.29578e-18)
(-2.66711 -0.695728 2.58859e-23)
(-2.68324 -0.721336 -2.22934e-18)
(-2.6992 -0.749646 2.19162e-18)
(-2.71531 -0.779004 -9.36634e-35)
(-2.73093 -0.809653 -1.89074e-38)
(-2.74538 -0.84288 4.8243e-35)
(-2.76089 -0.876995 0)
(-2.77497 -0.915881 1.50463e-36)
(-2.78683 -0.954135 -7.43335e-18)
(-2.77314 -0.987087 3.58214e-18)
(-2.78537 -1.03275 9.40395e-38)
(-2.79635 -1.08204 3.21554e-18)
(-2.80557 -1.13435 5.99665e-18)
(-2.81189 -1.19278 1.35417e-35)
(-2.81656 -1.25343 2.46753e-18)
(-2.81481 -1.32032 2.14487e-18)
(-2.80867 -1.39547 1.49596e-22)
(-2.79684 -1.47224 -1.34934e-18)
(-2.77755 -1.55746 -8.5502e-19)
(-2.74354 -1.65513 2.65686e-19)
(-2.69283 -1.75931 4.18037e-19)
(-2.63036 -1.86207 5.10369e-23)
(-2.53483 -1.97831 -2.4187e-34)
(-2.4096 -2.10119 -3.41003e-18)
(-2.2486 -2.24028 -9.67278e-18)
(-2.02806 -2.33239 -6.57876e-18)
(-1.72477 -2.40968 -5.95991e-22)
(-1.32546 -2.351 -3.40188e-22)
(-0.84226 -2.07843 1.32922e-17)
(-0.361093 -1.44877 -7.77569e-18)
(-0.052436 -0.544179 4.16652e-18)
(-0.054585 0.507443 -4.94127e-22)
(-0.360074 1.46224 1.54292e-17)
(-0.841879 2.07141 1.34186e-17)
(-1.33479 2.37047 2.18231e-17)
(-1.72232 2.40398 -5.95594e-22)
(-2.02524 2.33087 6.57177e-18)
(-2.2238 2.21526 9.80814e-18)
(-2.39949 2.0916 3.46757e-18)
(-2.5198 1.97204 -2.28443e-18)
(-2.61909 1.85396 5.52913e-23)
(-2.68558 1.75164 -4.8321e-19)
(-2.73433 1.64957 -2.03984e-19)
(-2.77109 1.55378 7.91738e-19)
(-2.79236 1.4699 9.40395e-38)
(-2.80458 1.39346 1.72856e-18)
(-2.8109 1.31851 -2.10084e-18)
(-2.81139 1.25115 -2.3431e-22)
(-2.80684 1.19068 1.06829e-34)
(-2.82786 1.14346 -5.87685e-18)
(-2.8207 1.09152 -1.86074e-22)
(-2.81018 1.042 -3.76158e-37)
(-2.7978 0.995863 -3.52489e-18)
(-2.78533 0.953581 7.36127e-18)
(-2.77142 0.91457 1.91215e-18)
(-2.75596 0.875834 -1.97605e-18)
(-2.74072 0.841225 1.22323e-22)
(-2.72568 0.808098 -1.88079e-37)
(-2.71005 0.777625 2.13014e-18)
(-2.69423 0.748111 -2.17367e-18)
(-2.67843 0.720029 2.21134e-18)
(-2.66268 0.694575 -2.56775e-23)
(-2.64852 0.669797 2.2785e-18)
(-2.6326 0.646183 -2.30596e-18)
(-2.61649 0.623849 1.4892e-24)
(-2.602 0.602902 1.36534e-24)
(-2.58696 0.582479 -2.90377e-22)
(-2.57202 0.563431 2.92766e-22)
(-2.55842 0.545229 1.07353e-24)
(-2.5432 0.527365 -1.69426e-22)
(-2.52926 0.510463 -1.48419e-34)
(-2.51452 0.494241 -1.88079e-37)
(-2.50204 0.479068 -2.48005e-18)
(-2.48799 0.464195 2.49459e-18)
(-2.47527 0.4498 -2.50686e-18)
(-2.46088 0.435814 -5.03035e-18)
(-2.44805 0.4227 -9.40395e-38)
(-2.43532 0.409971 -2.53012e-18)
(-2.42327 0.397863 -2.53671e-18)
(-2.41071 0.385918 1.55556e-22)
(-2.39871 0.374463 2.55306e-18)
(-2.38647 0.363249 1.55853e-22)
(-2.37391 0.35243 -5.73972e-42)
(-2.36206 0.342219 2.7004e-43)
(-2.35177 0.332306 0)
(-2.33896 0.322499 -1.28385e-18)
(-2.32845 0.31308 2.5678e-18)
(-2.3171 0.303904 -4.62281e-24)
(-2.30521 0.294888 1.28475e-18)
(-2.29492 0.286482 -1.36376e-38)
(-2.2848 0.278235 1.28628e-18)
(-2.27498 0.270117 2.57402e-18)
(-2.26423 0.262332 -2.57406e-18)
(-2.25369 0.254564 1.56846e-22)
(-2.24345 0.246855 -2.57004e-18)
(-2.23286 0.239867 7.84273e-23)
(-2.22337 0.232603 -1.28309e-18)
(-2.21386 0.225961 1.28316e-18)
(-2.20409 0.219167 -7.8204e-23)
(-2.19465 0.21257 7.82303e-23)
(-2.18486 0.206193 2.07953e-42)
(-2.17556 0.200095 7.79708e-23)
(-2.16669 0.194039 -2.55243e-18)
(-2.15709 0.18799 1.32297e-25)
(-2.14794 0.182259 1.27229e-18)
(-2.13889 0.176654 -6.31711e-35)
(-2.12969 0.171072 -8.10318e-23)
(-2.12176 0.165862 -1.26573e-18)
(-2.11304 0.160551 -7.71518e-23)
(-2.10454 0.155583 1.26209e-18)
(-2.09523 0.150337 -6.29281e-19)
(-2.0874 0.145476 -3.83202e-23)
(-2.07923 0.140782 6.27391e-19)
(-2.07045 0.136018 7.64546e-23)
(-2.06248 0.131471 -3.08551e-36)
(-2.05494 0.127024 -7.58273e-23)
(-2.04671 0.122468 -6.20804e-19)
(-2.03866 0.118341 0)
(-2.03095 0.113996 1.23582e-18)
(-2.02263 0.109877 6.16441e-19)
(-2.01509 0.105843 -3.7512e-23)
(-2.00779 0.102036 6.13596e-19)
(-1.99958 0.0980096 0)
(-1.99225 0.0943295 -2.82988e-35)
(-1.98529 0.0905414 -3.71019e-23)
(-1.9778 0.0870426 6.06761e-19)
(-1.96975 0.083271 6.0442e-19)
(-1.96277 0.0797206 5.87747e-39)
(-1.95534 0.0763428 2.93874e-39)
(-1.94838 0.0730297 2.99739e-19)
(-1.94144 0.0697563 -3.64411e-23)
(-1.93477 0.0665076 1.15194e-25)
(-1.92747 0.0635044 5.94293e-19)
(-1.92051 0.0602355 0)
(-1.91337 0.0570695 -2.9508e-19)
(-1.90622 0.0541601 -2.94177e-19)
(-1.89929 0.0512721 5.86275e-19)
(-1.89263 0.0482583 -2.91974e-19)
(-1.88541 0.0454059 2.91125e-19)
(-1.87899 0.04268 1.46937e-39)
(-1.8726 0.0400172 3.58732e-43)
(-1.86638 0.0372181 -3.51136e-23)
(-1.85946 0.0345979 -2.87106e-19)
(-1.85319 0.0320021 -5.87747e-39)
(-1.84647 0.0294532 1.42545e-19)
(-1.84012 0.026972 -1.46937e-39)
(-1.83374 0.0244531 -3.44692e-23)
(-1.82723 0.0220299 3.44732e-23)
(-1.82118 0.0197756 2.80701e-19)
(-1.81546 0.017502 1.39955e-19)
(-1.80932 0.0151307 6.9643e-20)
(-1.80304 0.0128749 3.39643e-23)
(-1.79706 0.0106382 6.91587e-20)
(-1.79069 0.00851228 9.07794e-37)
(-1.78474 0.00647379 3.43079e-20)
(-1.77874 0.00430142 0)
(-1.77281 0.00237764 1.43493e-42)
(-1.76754 0.000303855 -2.11898e-21)
(-1.76175 -0.00166868 -1.14794e-41)
(-1.75604 -0.00363915 3.36304e-20)
(-1.74994 -0.00566426 -1.37753e-39)
(-1.74413 -0.00741079 -3.33273e-20)
(-1.73884 -0.00934002 -6.63815e-20)
(-1.73298 -0.0112089 1.43493e-42)
(-1.72745 -0.0129028 -6.58156e-20)
(-1.72192 -0.0146505 -6.55419e-20)
(-1.71653 -0.0163263 -6.52449e-20)
(-1.71159 -0.0180599 0)
(-1.70636 -0.0197837 -3.67342e-40)
(-1.70088 -0.0214344 -1.28898e-19)
(-1.69532 -0.0230184 3.12472e-23)
(-1.68985 -0.024646 -1.27766e-19)
(-1.68443 -0.0262812 2.93874e-39)
(-1.67894 -0.0277467 2.53087e-19)
(-1.67375 -0.0292036 5.03112e-36)
(-1.6688 -0.0305564 3.05311e-23)
(-1.66411 -0.0321547 -3.05423e-23)
(-1.65876 -0.0335804 2.48545e-19)
(-1.65352 -0.0351362 2.47353e-19)
(-1.64829 -0.0363965 -1.40619e-35)
(-1.64325 -0.0378803 -2.45014e-19)
(-1.63808 -0.0391194 2.96943e-23)
(-1.63287 -0.0405056 -2.96935e-23)
(-1.62782 -0.0417782 0)
(-1.62271 -0.0429151 -1.88535e-35)
(-1.61808 -0.0441696 7.34684e-39)
(-1.61346 -0.0454443 -2.38038e-19)
(-1.60862 -0.0467498 -1.01093e-36)
(-1.60341 -0.0479301 2.35737e-19)
(-1.59845 -0.0491307 2.34542e-19)
(-1.59357 -0.0502408 2.33363e-19)
(-1.58871 -0.0513184 1.21682e-39)
(-1.58413 -0.0526276 2.31031e-19)
(-1.57927 -0.053565 -2.29939e-19)
(-1.57477 -0.0545841 -4.57463e-19)
(-1.5702 -0.0557636 2.2767e-19)
(-1.56571 -0.0569463 -2.26642e-19)
(-1.56095 -0.0577042 2.2541e-19)
(-1.55622 -0.058989 -4.48047e-19)
(-1.55129 -0.0599019 -2.72939e-23)
(-1.54645 -0.0608001 2.70009e-23)
(-1.54207 -0.0618306 -4.41248e-19)
(-1.53726 -0.0626479 4.38847e-19)
(-1.53314 -0.0636172 -2.67095e-23)
(-1.52875 -0.0643881 8.68009e-19)
(-1.52474 -0.0656386 -4.87419e-35)
(-1.51996 -0.0662625 4.29716e-19)
(-1.51527 -0.0673642 -4.27327e-19)
(-1.51091 -0.0681255 2.58497e-23)
(-1.50667 -0.0689946 -1.46513e-25)
(-1.5023 -0.0697889 -4.19945e-19)
(-1.49827 -0.0705629 -6.08142e-35)
(-1.4944 -0.0715198 -4.15473e-35)
(-1.49009 -0.0720419 2.51366e-23)
(-1.48681 -0.0731138 4.1104e-19)
(-1.4825 -0.0736886 4.08745e-19)
(-1.47792 -0.0745072 -1.43038e-25)
(-1.4747 -0.0755127 4.03871e-19)
