x, shear stress
0.15351146500000E+00,    0.47961035700000E-02
0.15896785300000E+00,    0.47576488000000E-02
0.16456401300000E+00,    0.47191279000000E-02
0.17030100500000E+00,    0.46805511200000E-02
0.17617973700000E+00,    0.46419347600000E-02
0.18220096800000E+00,    0.46032848800000E-02
0.18836531000000E+00,    0.45646065800000E-02
0.19467318100000E+00,    0.45259203800000E-02
0.20112480200000E+00,    0.44872299800000E-02
0.20772022000000E+00,    0.44485498200000E-02
0.21445927000000E+00,    0.44098976100000E-02
0.22134159500000E+00,    0.43712696100000E-02
0.22836656900000E+00,    0.43326928300000E-02
0.23553341600000E+00,    0.42941891600000E-02
0.24284106500000E+00,    0.42557399700000E-02
0.25028821800000E+00,    0.42173853100000E-02
0.25787335600000E+00,    0.41791689600000E-02
0.26559466100000E+00,    0.41410368900000E-02
0.27345013600000E+00,    0.41030142500000E-02
0.28143745700000E+00,    0.40652249000000E-02
0.28955403000000E+00,    0.40276218200000E-02
0.29779711400000E+00,    0.39901407400000E-02
0.30616354900000E+00,    0.39528268400000E-02
0.31464999900000E+00,    0.39157075800000E-02
0.32325282700000E+00,    0.38788914700000E-02
0.33196821800000E+00,    0.38423994600000E-02
0.34079200000000E+00,    0.38061302600000E-02
0.34971979300000E+00,    0.37701111300000E-02
0.35874697600000E+00,    0.37344321600000E-02
0.36786869200000E+00,    0.36990989500000E-02
0.37707978500000E+00,    0.36640763300000E-02
0.38637501000000E+00,    0.36293841000000E-02
0.39574876400000E+00,    0.35950737100000E-02
0.40519538500000E+00,    0.35611584300000E-02
0.41470888300000E+00,    0.35276215100000E-02
0.42428320600000E+00,    0.34944682800000E-02
0.43391206900000E+00,    0.34617292700000E-02
0.44358909100000E+00,    0.34294228500000E-02
0.45330774800000E+00,    0.33975413500000E-02
0.46306139200000E+00,    0.33660780200000E-02
0.47284331900000E+00,    0.33350463500000E-02
0.48264667400000E+00,    0.33044619500000E-02
0.49246460200000E+00,    0.32743238800000E-02
0.50229024900000E+00,    0.32446209800000E-02
0.51211661100000E+00,    0.32153499800000E-02
0.52193683400000E+00,    0.31865180900000E-02
0.53174394400000E+00,    0.31581269600000E-02
0.54153114600000E+00,    0.31301653900000E-02
0.55129158500000E+00,    0.31026213000000E-02
0.56101858600000E+00,    0.30754897700000E-02
0.57070541400000E+00,    0.30487689700000E-02
0.58034563100000E+00,    0.30224490900000E-02
0.58993279900000E+00,    0.29965138500000E-02
0.59946060200000E+00,    0.29709506800000E-02
0.60892307800000E+00,    0.29457511800000E-02
0.61831420700000E+00,    0.29209051300000E-02
0.62762826700000E+00,    0.28963952800000E-02
0.63685971500000E+00,    0.28722046400000E-02
0.64600330600000E+00,    0.28483204100000E-02
0.65505385400000E+00,    0.28247297700000E-02
0.66400659100000E+00,    0.28014152800000E-02
0.67285674800000E+00,    0.27783585200000E-02
0.68160009400000E+00,    0.27555448500000E-02
0.69023245600000E+00,    0.27329591100000E-02
0.69874995900000E+00,    0.27105838500000E-02
0.70714896900000E+00,    0.26884006800000E-02
0.71542620700000E+00,    0.26663935300000E-02
0.72357851300000E+00,    0.26445465600000E-02
0.73160314600000E+00,    0.26228423200000E-02
0.73949754200000E+00,    0.26012638100000E-02
0.74725943800000E+00,    0.25797959000000E-02
0.75488674600000E+00,    0.25584229700000E-02
0.76237773900000E+00,    0.25371289800000E-02
0.76973092600000E+00,    0.25158997200000E-02
0.77694493500000E+00,    0.24947207400000E-02
0.78401881500000E+00,    0.24735783200000E-02
0.79095178800000E+00,    0.24524587200000E-02
0.79774320100000E+00,    0.24313498300000E-02
0.80439275500000E+00,    0.24102388400000E-02
0.81090021100000E+00,    0.23891138800000E-02
0.81726580900000E+00,    0.23679640100000E-02
0.82348960600000E+00,    0.23467780600000E-02
0.82957214100000E+00,    0.23255455300000E-02
0.83551400900000E+00,    0.23042571300000E-02
0.84131598500000E+00,    0.22829030600000E-02
0.84697902200000E+00,    0.22614745000000E-02
0.85250413400000E+00,    0.22399628100000E-02
0.85789257300000E+00,    0.22183600800000E-02
0.86314570900000E+00,    0.21966586400000E-02
0.86826503300000E+00,    0.21748510200000E-02
0.87325203400000E+00,    0.21529309500000E-02
0.87810844200000E+00,    0.21308918900000E-02
0.88283604400000E+00,    0.21087278100000E-02
0.88743662800000E+00,    0.20864328800000E-02
0.89191222200000E+00,    0.20640022100000E-02
0.89626473200000E+00,    0.20414309100000E-02
0.90049624400000E+00,    0.20187143200000E-02
0.90460896500000E+00,    0.19958482600000E-02
0.90860492000000E+00,    0.19728289900000E-02
0.91248637400000E+00,    0.19496532600000E-02
0.91625553400000E+00,    0.19263174600000E-02
0.91991466300000E+00,    0.19028189100000E-02
0.92346602700000E+00,    0.18791549400000E-02
0.92691201000000E+00,    0.18553230900000E-02
0.93025481700000E+00,    0.18313209300000E-02
0.93349677300000E+00,    0.18071465900000E-02
0.93664020300000E+00,    0.17827979800000E-02
0.93968743100000E+00,    0.17582726400000E-02
0.94264072200000E+00,    0.17335685000000E-02
0.94550240000000E+00,    0.17086827400000E-02
0.94827467200000E+00,    0.16836121200000E-02
0.95095992100000E+00,    0.16583529100000E-02
0.95356023300000E+00,    0.16329004400000E-02
0.95607793300000E+00,    0.16072489100000E-02
0.95851516700000E+00,    0.15813912000000E-02
0.96087408100000E+00,    0.15553191800000E-02
0.96315681900000E+00,    0.15290225900000E-02
0.96536552900000E+00,    0.15024892100000E-02
0.96750217700000E+00,    0.14757040200000E-02
0.96956884900000E+00,    0.14486492100000E-02
0.97156757100000E+00,    0.14213025600000E-02
0.97350019200000E+00,    0.13936365700000E-02
0.97536879800000E+00,    0.13656156400000E-02
0.97717517600000E+00,    0.13371937700000E-02
0.97892111500000E+00,    0.13083098500000E-02
0.98060852300000E+00,    0.12788859900000E-02
0.98223918700000E+00,    0.12488330200000E-02
0.98381471600000E+00,    0.12180712100000E-02
0.98533690000000E+00,    0.11865659600000E-02
0.98680734600000E+00,    0.11543482500000E-02
0.98822766500000E+00,    0.11214240200000E-02
0.98959940700000E+00,    0.10873804600000E-02
0.99092412000000E+00,    0.10505341900000E-02
0.99220335500000E+00,    0.10065938100000E-02
0.99343848200000E+00,    0.94785064000000E-03
0.99463093300000E+00,    0.86360296700000E-03
0.99578207700000E+00,    0.74621109500000E-03
0.99689328700000E+00,    0.59638544900000E-03
0.99796581300000E+00,    0.45783555800000E-03
0.99900096700000E+00,    0.19599096800000E-02
